Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,TotalIncome,EMI,Income_to_Loan
1,0,0,0,0,4983,0,141.0,360.0,1.0,2,4983,0.39166666666666666,35.340425531914896
1,1,1,0,0,8333,4000,128.0,360.0,1.0,2,12333,0.35555555555555557,96.3515625
1,1,0,0,0,3667,2000,170.0,360.0,1.0,1,5667,0.4722222222222222,33.33529411764706
1,1,2,0,0,3166,2833,145.0,360.0,1.0,2,5999,0.4027777777777778,41.37241379310345
1,0,0,1,0,3271,0,90.0,360.0,1.0,0,3271,0.25,36.34444444444444
0,1,0,0,0,2241,2000,88.0,360.0,0.0,2,4241,0.24444444444444444,48.19318181818182
1,1,1,1,0,1792,2565,128.0,360.0,1.0,2,4357,0.35555555555555557,34.0390625
0,1,0,0,0,2666,0,84.0,480.0,1.0,1,2666,0.175,31.738095238095237
1,0,0,0,0,6478,0,108.0,360.0,1.0,1,6478,0.3,59.98148148148148
1,0,0,1,0,3808,0,83.0,360.0,1.0,0,3808,0.23055555555555557,45.87951807228916
0,1,2,1,0,3729,0,117.0,360.0,1.0,1,3729,0.325,31.871794871794872
1,1,2,0,0,4120,0,128.0,360.0,1.0,0,4120,0.35555555555555557,32.1875
1,1,1,0,1,7500,0,75.0,360.0,1.0,2,7500,0.20833333333333334,100.0
1,1,1,0,0,6300,0,125.0,360.0,0.0,2,6300,0.3472222222222222,50.4
0,0,0,0,1,14987,0,177.0,360.0,1.0,0,14987,0.49166666666666664,84.67231638418079
1,1,1,1,1,570,2125,68.0,360.0,1.0,0,2695,0.18888888888888888,39.63235294117647
1,1,0,0,0,2600,700,96.0,360.0,1.0,1,3300,0.26666666666666666,34.375
1,0,2,1,0,2733,1083,180.0,360.0,1.0,1,3816,0.5,21.2
1,1,2,0,1,7500,0,183.0,360.0,1.0,0,7500,0.5083333333333333,40.98360655737705
1,1,2,1,0,3859,0,121.0,360.0,1.0,0,3859,0.33611111111111114,31.892561983471076
1,1,1,0,0,6825,0,162.0,360.0,1.0,0,6825,0.45,42.129629629629626
1,1,0,0,0,3708,4700,132.0,360.0,1.0,1,8408,0.36666666666666664,63.696969696969695
1,0,0,0,0,5314,0,147.0,360.0,1.0,2,5314,0.4083333333333333,36.14965986394558
0,0,3,0,0,2366,5272,153.0,360.0,0.0,0,7638,0.425,49.92156862745098
1,0,0,0,0,2066,2108,104.0,84.0,1.0,2,4174,1.2380952380952381,40.13461538461539
1,1,2,0,0,5000,0,149.0,360.0,1.0,0,5000,0.41388888888888886,33.557046979865774
0,0,0,0,0,3767,0,134.0,300.0,1.0,2,3767,0.44666666666666666,28.111940298507463
0,1,0,0,0,7859,879,165.0,180.0,1.0,1,8738,0.9166666666666666,52.95757575757576
0,1,0,0,0,4283,0,120.0,360.0,1.0,0,4283,0.3333333333333333,35.69166666666667
1,1,0,1,0,1700,2900,67.0,360.0,0.0,2,4600,0.18611111111111112,68.65671641791045
1,0,0,1,0,4768,0,125.0,360.0,1.0,0,4768,0.3472222222222222,38.144
1,0,0,0,0,3083,2738,120.0,360.0,1.0,2,5821,0.3333333333333333,48.50833333333333
1,1,1,0,0,2667,1542,148.0,360.0,1.0,0,4209,0.4111111111111111,28.43918918918919
0,1,0,1,0,1647,1762,181.0,360.0,1.0,2,3409,0.5027777777777778,18.834254143646408
1,1,3,0,0,3400,0,80.0,120.0,1.0,2,3400,0.6666666666666666,42.5
1,0,1,0,0,16000,5000,40.0,360.0,1.0,1,21000,0.1111111111111111,525.0
1,1,0,0,0,5333,0,90.0,360.0,1.0,0,5333,0.25,59.25555555555555
1,0,0,0,0,2875,2416,95.0,6.0,0.0,1,5291,15.833333333333334,55.694736842105264
1,1,1,1,0,2600,618,122.0,360.0,1.0,1,3218,0.3388888888888889,26.37704918032787
1,1,2,0,0,5041,700,150.0,360.0,1.0,2,5741,0.4166666666666667,38.27333333333333
1,1,3,0,1,6958,1411,150.0,360.0,1.0,0,8369,0.4166666666666667,55.79333333333334
1,1,1,0,0,3500,1658,104.0,360.0,1.0,1,5158,0.28888888888888886,49.59615384615385
1,1,0,0,0,5509,0,143.0,360.0,1.0,0,5509,0.3972222222222222,38.52447552447553
1,1,3,0,0,9699,0,300.0,360.0,1.0,2,9699,0.8333333333333334,32.33
0,1,1,1,0,3621,2717,171.0,360.0,1.0,2,6338,0.475,37.06432748538012
0,1,0,0,0,4709,0,113.0,360.0,1.0,1,4709,0.3138888888888889,41.67256637168141
1,1,0,0,0,1516,1951,35.0,360.0,1.0,1,3467,0.09722222222222222,99.05714285714286
1,0,2,0,0,2400,0,46.0,360.0,1.0,2,2400,0.12777777777777777,52.17391304347826
0,0,0,1,0,3015,2000,145.0,360.0,1.0,2,5015,0.4027777777777778,34.58620689655172
1,1,0,0,0,2292,1558,119.0,360.0,1.0,2,3850,0.33055555555555555,32.35294117647059
1,1,1,0,1,2360,3355,87.0,240.0,1.0,0,5715,0.3625,65.6896551724138
0,0,0,0,0,4333,2333,162.0,360.0,0.0,0,6666,0.45,41.148148148148145
1,1,0,0,1,2623,4831,122.0,180.0,1.0,1,7454,0.6777777777777778,61.09836065573771
1,0,0,0,1,3972,4275,187.0,360.0,1.0,0,8247,0.5194444444444445,44.101604278074866
1,1,3,1,0,3522,0,81.0,180.0,1.0,0,3522,0.45,43.48148148148148
1,1,1,0,0,4700,0,80.0,360.0,1.0,2,4700,0.2222222222222222,58.75
1,0,0,0,0,6858,0,176.0,360.0,1.0,0,6858,0.4888888888888889,38.96590909090909
1,1,3,0,0,8334,0,260.0,360.0,1.0,2,8334,0.7222222222222222,32.05384615384615
1,1,0,0,0,3391,1966,133.0,360.0,0.0,0,5357,0.36944444444444446,40.278195488721806
1,0,0,1,0,2868,0,70.0,360.0,1.0,2,2868,0.19444444444444445,40.97142857142857
1,1,2,1,0,3418,1380,135.0,360.0,1.0,2,4798,0.375,35.54074074074074
1,1,0,0,1,2500,296,137.0,300.0,1.0,0,2796,0.45666666666666667,20.40875912408759
1,1,2,0,0,8667,0,254.0,360.0,1.0,0,8667,0.7055555555555556,34.12204724409449
1,0,0,0,0,2283,15000,106.0,360.0,1.0,0,17283,0.29444444444444445,163.04716981132074
1,1,0,0,0,5817,910,109.0,360.0,1.0,2,6727,0.30277777777777776,61.71559633027523
1,1,0,0,0,5119,3769,120.0,360.0,1.0,0,8888,0.3333333333333333,74.06666666666666
1,1,3,1,0,5316,187,158.0,180.0,0.0,1,5503,0.8777777777777778,34.82911392405063
1,1,3,0,0,7603,1213,197.0,360.0,1.0,2,8816,0.5472222222222223,44.75126903553299
1,1,1,0,0,3791,1936,85.0,360.0,1.0,2,5727,0.2361111111111111,67.37647058823529
1,0,0,0,0,2500,0,60.0,360.0,1.0,2,2500,0.16666666666666666,41.666666666666664
1,1,2,1,0,3132,0,76.0,360.0,1.0,0,3132,0.2111111111111111,41.21052631578947
1,0,0,0,0,4000,2667,152.0,360.0,1.0,1,6667,0.4222222222222222,43.86184210526316
0,1,0,0,0,8550,4255,96.0,360.0,1.0,2,12805,0.26666666666666666,133.38541666666666
1,1,1,0,0,2269,2167,99.0,360.0,1.0,1,4436,0.275,44.80808080808081
1,1,3,1,1,4009,1777,113.0,360.0,1.0,2,5786,0.3138888888888889,51.203539823008846
1,1,0,0,0,4158,709,115.0,360.0,1.0,2,4867,0.3194444444444444,42.321739130434786
1,0,0,0,0,3250,1993,126.0,360.0,1.0,1,5243,0.35,41.611111111111114
1,1,0,0,0,5000,2393,158.0,360.0,1.0,0,7393,0.4388888888888889,46.79113924050633
1,0,0,0,1,9200,0,98.0,180.0,1.0,0,9200,0.5444444444444444,93.87755102040816
